,Intercept,"C(Timepoint, Treatment('F'))[T.B]","C(Timepoint, Treatment('F'))[T.PF]"
Bacteria;Planctomycetes;Planctomycetia;Planctomycetales;Planctomycetaceae;Planctomyces;Rubinisphaera_brasiliensis,-0.7001543362193665,1.0084258707290292,1.4478089796787934
Bacteria;Planctomycetes;Planctomycetia;Planctomycetales;Planctomycetaceae;Rhodopirellula;Rhodopirellula_baltica,-2.08200267148548,1.5623709073340306,1.7087007748371796
Bacteria;Proteobacteria;Alphaproteobacteria,0.9375075976795593,1.8496893754279027,1.3750657575613694
Bacteria;Proteobacteria;Alphaproteobacteria;Candidatus_Pelagibacter,-0.9633426983409485,1.6684295645033727,-0.4483922434562011
Bacteria;Proteobacteria;Alphaproteobacteria;Candidatus_Pelagibacter;Candidatus_Pelagibacter_ubique,0.05411860155529169,1.1459977215206036,-0.5625697088950439
Bacteria;Proteobacteria;Alphaproteobacteria;Candidatus_Puniceispirillum;Candidatus_Puniceispirillum_marinum,-0.778956444984015,1.6856274118697057,-0.1905862999671264
Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae;Asticcacaulis;Asticcacaulis_excentricus,2.0673856418079772,2.117173503903092,1.5191097246891694
Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae;Brevundimonas,5.2971062343067565,2.17313797381276,2.339232234883948
Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae;Brevundimonas;Brevundimonas_subvibrioides,4.059964625114862,2.0543692817961583,2.334344654012366
Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae;Caulobacter,2.8990530650562683,2.4560816993986974,2.4397323416954713
Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae;Caulobacter;Caulobacter_segnis,4.563831774467889,1.7708578219687352,2.0373412656075187
Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae;Caulobacter;Caulobacter_vibrioides,1.1469478290028015,1.7939226141249547,1.1311850535160737
Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae;Phenylobacterium;Phenylobacterium_zucineum,2.9817924182362,2.5600345840727696,2.311088828969641
Bacteria;Proteobacteria;Alphaproteobacteria;Magnetococcales;Magnetococcaceae;Magnetococcus;Magnetococcus_marinus,-0.9435901958995423,1.1152317484890828,1.2569193343109326
Bacteria;Proteobacteria;Alphaproteobacteria;Micavibrio;Micavibrio_aeruginosavorus,1.5663466136402526,2.2605210056578526,0.6158418940788941
Bacteria;Proteobacteria;Alphaproteobacteria;Parvularculales;Parvularculaceae;Parvularcula;Parvularcula_bermudensis,-1.2383661587291321,2.330347250965775,1.0842118846661286
Bacteria;Proteobacteria;Alphaproteobacteria;Polymorphum_gilvum,3.2454261462635436,2.1366223802840123,2.3507042216545777
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Aurantimonadaceae;Aurantimonas;Aurantimonas_manganoxydans,1.6162686030811706,0.6944761982237697,0.3544125842339234
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Bartonellaceae;Bartonella;Bartonella_bacilliformis,-0.6331539471202454,0.6791310718333126,-0.6167556954139037
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Bartonellaceae;Bartonella;Bartonella_clarridgeiae,-2.3268728573375306,-2.915563870402634,1.1180039035565095
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Bartonellaceae;Bartonella;Bartonella_grahamii,-6.327792199378546,0.7920656910216213,0.23659577839438484
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Bartonellaceae;Bartonella;Bartonella_henselae,-1.1847973187022767,0.9972126668369174,-0.9762640906089111
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Bartonellaceae;Bartonella;Bartonella_quintana,-1.518904717689093,2.2380847444807896,-4.229768605303125
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Bartonellaceae;Bartonella;Bartonella_tribocorum,-3.1754141171031556,1.0850855855321289,-2.6706014586203857
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Beijerinckiaceae;Beijerinckia;Beijerinckia_indica,-0.20732167554431769,2.0920559873854527,1.8210300492531495
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Beijerinckiaceae;Methylocella;Methylocella_silvestris,1.3312544505543151,1.7167724480902562,2.009341387677832
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Bradyrhizobiaceae;Bradyrhizobium,4.016689268822137,2.381940316227616,2.5506097363716798
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Bradyrhizobiaceae;Bradyrhizobium;Bradyrhizobium_diazoefficiens,3.820124117607538,2.305535625485123,2.69266763203208
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Bradyrhizobiaceae;Bradyrhizobium;Bradyrhizobium_japonicum,3.564253298515741,2.3136471023833165,2.7052383708244987
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Bradyrhizobiaceae;Nitrobacter,1.4526590983814636,1.392407398489655,1.7738597082382874
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Bradyrhizobiaceae;Nitrobacter;Nitrobacter_hamburgensis,2.6733503024525085,1.8434595575606236,2.43977776043479
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Bradyrhizobiaceae;Nitrobacter;Nitrobacter_winogradskyi,2.7556819598621765,2.144471358326615,1.4450397776848503
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Bradyrhizobiaceae;Oligotropha;Oligotropha_carboxidovorans,0.4406747500843444,1.0167387833868862,1.7493458675629334
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Bradyrhizobiaceae;Rhodopseudomonas;Rhodopseudomonas_palustris,4.094514815086786,2.1950337400709996,2.600417523313208
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Brucellaceae;Brucella,-0.08076957059436651,1.1769576182639012,1.224366041965677
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Brucellaceae;Brucella;Brucella_abortus,-3.580038102393683,0.8441496005331874,-2.338021607469873
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Brucellaceae;Brucella;Brucella_canis,-5.554980309730109,0.09239859488362079,-0.4764332485907836
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Brucellaceae;Brucella;Brucella_ceti,-3.7794437725596985,-1.5801418313706517,0.8178640293366151
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Brucellaceae;Brucella;Brucella_melitensis,-0.9680605251842103,-1.1061120519364476,-0.040536017488793874
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Brucellaceae;Brucella;Brucella_melitensis_bv._Neotomae,-2.081523926978644,0.42239905503147845,0.1820861386543946
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Brucellaceae;Brucella;Brucella_melitensis_bv._Ovis,-2.2557239849620423,-0.5874624738419651,1.3426795440203385
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Brucellaceae;Brucella;Brucella_melitensis_bv._Suis,-2.8947372753673157,-2.3891220578873753,0.8352715658432679
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Brucellaceae;Brucella;Brucella_microti,-0.7649975140147767,-0.12101237866526837,0.5512997793442445
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Brucellaceae;Brucella;Brucella_pinnipedialis,-6.307679208045538,0.7692685833250881,0.2158087777382569
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Brucellaceae;Ochrobactrum;Ochrobactrum_anthropi,4.403111902946893,1.4245268216406712,2.1399852322823243
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Brucellaceae;Ochrobactrum;Ochrobactrum_intermedium,2.029628245109979,1.908724617031754,2.0331925439125733
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Candidatus_Hodgkinia;Candidatus_Hodgkinia_cicadicola,-6.231112511878546,0.6820664515768886,0.1364250468498902
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Hyphomicrobiaceae;Hyphomicrobium,2.251544920677606,2.1014320364272008,1.9675082253700928
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Hyphomicrobiaceae;Hyphomicrobium;Hyphomicrobium_denitrificans,3.898038117165033,2.426796626118363,0.2748127865082459
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Hyphomicrobiaceae;Pelagibacterium;Pelagibacterium_halotolerans,1.455054728264276,2.050363015202225,2.2285694169289307
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Hyphomicrobiaceae;Rhodomicrobium;Rhodomicrobium_vannielii,0.9814972560352722,1.660594414738358,1.767450838018103
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Methylobacteriaceae;Methylobacterium,4.261823384041254,2.1405537834441075,1.8803492473847108
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Methylobacteriaceae;Methylobacterium;Methylobacterium_extorquens,5.010082213158075,2.6549074163710484,2.181354372430487
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Methylobacteriaceae;Methylobacterium;Methylobacterium_nodulans,3.256119696373407,1.938695024517716,1.5444760011917786
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Methylobacteriaceae;Methylobacterium;Methylobacterium_populi,5.099536864036981,2.3705470075880894,1.277834976691647
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Methylobacteriaceae;Methylobacterium;Methylobacterium_radiitolerans,5.8378272931522766,1.649906646279038,1.5490201401001649
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Methylocystaceae;Methylocystis,0.6194901149219909,2.1021100988661656,0.7209390687233643
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Phyllobacteriaceae;Chelativorans,0.9627761523670593,2.011661778954209,2.2670778321510987
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Phyllobacteriaceae;Mesorhizobium;Mesorhizobium_ciceri,2.328362433189813,2.0571200361525426,2.435662178922339
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Phyllobacteriaceae;Mesorhizobium;Mesorhizobium_loti,2.4808172862476745,2.285292457607926,2.254850535321875
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Phyllobacteriaceae;Mesorhizobium;Mesorhizobium_opportunistum,2.2615513484424987,2.0261941066061864,2.2135254430062012
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Agrobacterium,4.04916187929577,2.0984947195326695,2.166601984429999
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Agrobacterium;Agrobacterium_fabrum,4.082059113258783,2.275478552845658,2.368696479726477
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Agrobacterium;Agrobacterium_tumefaciens,1.9445943515247741,2.4176417103087315,2.5826899098641114
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Agrobacterium;Agrobacterium_vitis,1.7146119754261413,1.9664554705893407,1.657709239650412
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Candidatus_Liberibacter;Candidatus_Liberibacter_asiaticus,-2.584400208716925,-2.714513588877976,0.007270126271887278
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Candidatus_Liberibacter;Candidatus_Liberibacter_solanacearum,-1.5403337795787415,0.8674683233773113,-0.5962309551947875
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Rhizobium;Rhizobium_etli,2.8602113406605163,2.4262890329634557,2.5574733304268555
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Rhizobium;Rhizobium_leguminosarum,3.543837515587274,2.0336889138495335,1.742482452321691
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Sinorhizobium;Sinorhizobium_fredii,3.2104410808033386,2.2834434023177037,2.5356155919319825
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Sinorhizobium;Sinorhizobium_medicae,0.9640330951160827,1.9765462985312352,2.1753091501480775
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Sinorhizobium;Sinorhizobium_meliloti,2.704129664177362,2.26082153227681,2.3985232400185303
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhodobiaceae;Parvibaculum;Parvibaculum_lavamentivorans,1.4124488513416686,1.9538393130576024,1.771633653569861
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;Azorhizobium;Azorhizobium_caulinodans,1.778066603416864,2.4124567022597203,2.3111139821297364
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;Starkeya;Starkeya_novella,3.005272833580438,2.363025974301041,2.771181731153174
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;Xanthobacter;Xanthobacter_autotrophicus,2.844766108269159,2.628650497463883,2.649944095540686
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales,2.2175888698048034,1.422348301676453,1.772632508207007
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Hyphomonadaceae;Hirschia;Hirschia_baltica,-2.000840218787726,0.7482305577074886,1.231981464213586
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Hyphomonadaceae;Hyphomonas;Hyphomonas_neptunium,1.3188223521656433,0.5737559905325771,0.8087373065239625
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Hyphomonadaceae;Maricaulis;Maricaulis_maris,-0.11205199552112433,2.2983097543990025,2.051775424409552
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Hyphomonadaceae;Oceanicaulis,3.4962896983570495,1.0214985523422957,0.8721032428032593
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae,1.4769115130848327,1.3197308888708958,1.7768445300347047
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Citreicella,2.896606413597528,1.4460882356440434,2.0195646571404176
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Dinoroseobacter;Dinoroseobacter_shibae,1.7737583796924987,1.833003591564835,2.2803503560311036
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Jannaschia,0.5403647105640808,0.7883225640332103,1.7204307603127198
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Ketogulonicigenium;Ketogulonicigenium_vulgare,2.7617854754871765,1.6156389823233495,2.087600378919287
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Labrenzia;Labrenzia_aggregata,0.43906017946666864,1.5569363942419896,1.585961936641378
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Labrenzia;Labrenzia_alexandrii,-0.6560020763927064,1.7825569024359593,1.5188518153912263
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Maritimibacter;Maritimibacter_alkaliphilus,1.0956134478992858,0.6681209614550472,1.9721936868912415
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Oceanibulbus;Oceanibulbus_indolifex,-0.06474688840442511,1.1743117531811604,1.865959196019812
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Oceanicola;Oceanicola_batsensis,2.0380682628101745,1.0835893301343322,1.899669735360785
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Oceanicola;Oceanicola_granulosus,2.247425047630731,-7.207854081126511,1.16181491934125
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Paracoccus;Paracoccus_denitrificans,4.532989947075311,2.344559382466019,2.2354030894524293
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Phaeobacter;Phaeobacter_gallaeciensis,0.44852015184826044,0.4079639425551296,1.2446468310839371
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Phaeobacter;Phaeobacter_inhibens,-0.6397066433482728,1.4716631284033665,-0.42273411281044915
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Pseudovibrio,-0.25687411618762823,1.021608650503099,0.5949359225517945
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Rhodobacter,2.7882256190723815,1.773899804619492,1.9650377320534425
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Rhodobacter;Rhodobacter_capsulatus,2.683323828453485,1.6665672769820103,2.0441196250206666
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Rhodobacter;Rhodobacter_sphaeroides,4.07243224787182,1.8078730812346349,2.2917901562935548
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Roseobacter,2.0519537608570495,1.492364000347794,1.8260762380844788
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Roseobacter;Roseobacter_denitrificans,-0.5999975521617493,1.636605214146317,0.7351165997273164
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Roseobacter;Roseobacter_litoralis,0.3312983195728698,1.459257583883942,1.7763528513199525
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Roseovarius,1.0627889316028991,1.2783004155432591,0.5509053158051209
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Ruegeria,0.7779783885425964,1.4104969909464726,1.7465259718186097
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Ruegeria;Ruegeria_lacuscaerulensis,2.123884646171991,1.5721248498236546,1.960179774690313
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Ruegeria;Ruegeria_pomeroyi,2.0924148242420593,1.6028338184630284,2.0611296581513123
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Sagittula;Sagittula_stellata,1.977025000328485,1.741792928246201,1.9488283085114197
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Sulfitobacter,1.1005682628101745,2.2898717632567296,1.653020291257544
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Thalassobium,-0.6007051785045228,0.5644955148970485,1.0997368382698731
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;Acetobacter;Acetobacter_pasteurianus,-0.6694231350474915,1.3983271827971349,0.6832615422493653
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;Acidiphilium;Acidiphilium_cryptum,0.6414408366627136,1.820874582794846,1.9603578733689027
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;Acidiphilium;Acidiphilium_multivorum,2.386937109703485,2.0059234609877477,2.5314991759545045
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;Gluconacetobacter;Acetobacter_diazotitrophicus,0.19321581530040888,1.4416459014689336,2.1329176115280823
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;Gluconobacter;Gluconobacter_oxydans,1.558666197533075,0.8726673832213283,1.1186500775105195
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;Granulibacter;Granulibacter_bethesdensis,1.0846891086048522,1.3458924999510655,1.6699994491821961
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;Komagataeibacter;Komagataeibacter_medellinensis,0.3164491336292663,1.8299428930556187,2.1615538882500367
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Rhodospirillaceae;Azospirillum;Azospirillum_brasilense,2.2464346568531433,1.9694610944067845,1.3715517955309586
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Rhodospirillaceae;Azospirillum;Azospirillum_lipoferum,2.9709629695362487,2.3510300627028355,2.2023264455086426
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Rhodospirillaceae;Candidatus_Endolissoclinum;Candidatus_Endolissoclinum_faulkneri,-0.7215442974620423,0.16180373337620502,0.6031441973931031
